Q15032953	P736	Q2974312
Q5406576	P25	Q3656996
Q1645796	P47	Q1627528
Q1371170	P403	Q1931191
Q2243165	P171	Q132098
Q631415	P131	Q488796
Q418923	P138	Q201
Q13607047	P171	Q14927779
Q70548	P1327	Q272850
Q229552	P161	Q1545410
Q3132686	P463	Q3377984
Q20011421	P287	Q261174
Q6698424	P175	Q13560310
Q4597642	P31	Q1426380
Q1601745	P171	Q4790722
Q1523204	P408	Q6722149
Q175549	P155	Q744465
Q2750860	P19	Q616587
Q3862894	P175	Q448294
Q1522425	P54	Q2458681
Q4187128	P69	Q307065
Q904616	P47	Q647017
Q13449602	P171	Q13532223
Q746739	P50	Q6186939
Q6551931	P155	Q7515185
Q247406	P279	Q1144819
Q393198	P361	Q211292
Q2438420	P734	Q4670693
Q1140590	P161	Q2956124
Q3239153	P3373	Q94848
Q5466990	P57	Q6147573
Q30641673	P175	Q25396976
Q1684261	P47	Q2262421
Q16748	P47	Q861265
Q18111335	P31	Q1057026
Q3359727	P520	Q4548755
Q1328519	P200	Q94368
Q3537862	P344	Q6148731
Q7597564	P361	Q7755612
Q4167503	P131	Q2242156
Q5532789	P31	Q2859736
Q907700	P559	Q126064
Q11543902	P735	Q3335538
Q840691	P47	Q570678
Q762876	P527	Q1455342
Q4722203	P54	Q7496291
Q1010325	P47	Q1110622
Q5281723	P175	Q829715
Q689081	P47	Q691262
Q692285	P156	Q599771
Q947743	P170	Q1417672
Q2297685	P47	Q331496
Q4933234	P19	Q1089005
Q2897403	P3373	Q282678
Q1006317	P47	Q531974
Q8400	P155	Q8393
Q28971175	P276	Q172883
Q1097500	P86	Q911923
Q3511455	P39	Q6627774
Q214392	P47	Q841002
Q2738328	P175	Q169316
Q2006490	P286	Q965119
Q52275	P47	Q52332
Q885662	P3137	Q178167
Q2410046	P155	Q3177964
Q7426633	P361	Q5756259
Q7830404	P171	Q1777115
Q1765206	P47	Q1641364
Q488222	P161	Q291446
Q4187128	P19	Q620971
Q5433142	P50	Q837909
Q335297	P366	Q331900
Q16973859	P127	Q7902494
Q20752539	P1598	Q1699847
Q5551291	P155	Q15631817
Q14879918	P171	Q4040880
Q24298955	P26	Q6861458
Q12303229	P131	Q502040
Q391278	P403	Q855193
Q6339619	P1408	Q1924160
Q3110156	P178	Q3030624
Q1937126	P155	Q2328883
Q610228	P264	Q1946738
Q21279511	P102	Q158093
Q888439	P19	Q530813
Q6007122	P131	Q863554
Q18739929	P20	Q1016131
Q6363428	P735	Q7169612
Q2750860	P264	Q3541062
Q13226273	P171	Q5713133
Q10550893	P19	Q1888203
Q6533117	P156	Q5286388
Q5451087	P451	Q653236
Q14930489	P171	Q531753
Q2985155	P156	Q3055129
Q261174	P800	Q5092482
Q2700132	P47	Q1967260
Q4600289	P31	Q1426380
Q92858	P184	Q5424058
Q751248	P176	Q40971
Q7776859	P57	Q4933101
Q5105885	P361	Q1950925
Q3388255	P171	Q17118734
Q6001954	P69	Q2624776
Q20979375	P161	Q4696803
Q939556	P527	Q5112463
Q704606	P749	Q169167
Q24056637	P57	Q6386750
Q7445791	P50	Q1276490
Q2969479	P131	Q214401
Q8000745	P156	Q1779443
Q12071326	P361	Q844258
Q441718	P734	Q16160590
Q3429123	P3373	Q2429645
Q696034	P800	Q1853373
Q8078071	P54	Q6957266
Q1895835	P171	Q3833200
Q5825188	P171	Q2159608
Q5977188	P155	Q3862894
Q1154759	P279	Q1783121
Q549430	P47	Q1087753
Q5702440	P131	Q3053698
Q542845	P921	Q263307
Q776127	P47	Q540658
Q3815890	P279	Q339401
Q2593835	P171	Q3093248
Q7189563	P156	Q5253640
Q805447	P1142	Q592832
Q5478150	P69	Q7592969
Q263389	P26	Q346578
Q4694792	P171	Q15689546
Q6996201	P171	Q6996199
Q1136744	P47	Q1071901
Q5099499	P123	Q5594123
Q21063128	P19	Q1207709
Q7708	P156	Q7712
Q5590164	P19	Q1641779
Q1044564	P184	Q1384643
Q16746494	P155	Q16746480
Q18166305	P39	Q5280508
Q5507209	P161	Q5362557
Q724288	P1344	Q5384346
Q337455	P735	Q1609557
Q584506	P86	Q706222
Q637055	P47	Q1151425
Q19838042	P19	Q982228
Q3283491	P156	Q3283515
Q2300172	P161	Q445079
Q2976606	P31	Q171184
Q6709285	P19	Q986312
Q4797962	P19	Q141558
Q5127748	P19	Q5131710
Q2256460	P155	Q1824936
Q959267	P86	Q4802118
Q1221268	P47	Q1214666
Q7404555	P140	Q4988656
Q3591417	P3373	Q592965
Q751609	P176	Q40971
Q743986	P361	Q1753130
Q2736003	P1889	Q3129357
Q487694	P112	Q467215
Q6782595	P171	Q3138348
Q14954713	P3373	Q527944
Q3714987	P735	Q5304974
Q20903603	P171	Q1094722
Q24298953	P22	Q6861458
Q270728	P800	Q6658069
Q1111084	P47	Q1084405
Q693896	P3373	Q828358
Q4623958	P3450	Q1548628
Q1290475	P264	Q2286052
Q584908	P47	Q1150353
Q672316	P47	Q673406
Q979309	P131	Q156613
Q202705	P47	Q1075129
Q5156525	P155	Q5109321
Q4728752	P175	Q1538638
Q4817204	P156	Q6085958
Q17074363	P31	Q18388277
Q17100537	P156	Q7892839
Q1004749	P47	Q767772
Q608649	P156	Q833232
Q1704428	P19	Q3477054
Q6149470	P19	Q1231851
Q4917260	P31	Q1140722
Q1214546	P47	Q671767
Q16982216	P171	Q5527140
Q18128976	P161	Q290086
Q3753463	P171	Q928199
Q3431866	P734	Q21509858
Q1386495	P166	Q1531033
Q694812	P1040	Q1253000
Q169167	P355	Q659320
Q6656869	P175	Q1890473
Q1939232	P47	Q1919261
Q904597	P47	Q904511
Q2979919	P669	Q925349
Q606615	P19	Q1826104
Q156613	P47	Q114529
Q3019337	P344	Q6914607
Q2023183	P155	Q2380305
Q5655445	P155	Q5182947
Q1216418	P155	Q605342
Q7155376	P131	Q5131710
Q548748	P40	Q716290
Q4025245	P58	Q3762863
Q5428342	P175	Q4038230
Q2832609	P39	Q1190552
Q672402	P161	Q1698423
Q5574916	P156	Q785679
Q1073155	P47	Q547562
Q1101594	P47	Q379104
Q2981223	P279	Q1144819
Q7726732	P57	Q461131
Q686933	P47	Q1134249
Q2989881	P50	Q3181957
Q18333240	P112	Q4948980
Q2464272	P54	Q9207352
Q3292790	P26	Q455322
Q3132686	P102	Q3355772
Q156613	P36	Q978924
Q338254	P47	Q681255
Q5917583	P361	Q1765988
Q71756	P131	Q2003054
Q329462	P54	Q644368
Q4630979	P31	Q1140722
Q28046253	P171	Q18469921
Q7915308	P175	Q2526624
Q4810270	P155	Q569997
Q14830919	P171	Q6079208
Q2240320	P171	Q2671370
Q817327	P31	Q844531
Q367597	P155	Q876805
Q3053823	P57	Q3372362
Q1620156	P361	Q558969
Q3603132	P179	Q7719349
Q1641779	P47	Q1650635
Q1071618	P40	Q10889741
Q2275814	P47	Q2446973
Q1655867	P47	Q834855
Q2658413	P31	Q201919
Q771210	P195	Q1287889
Q2635549	P47	Q2242156
Q469324	P735	Q2666203
Q4986304	P287	Q2835505
Q1561685	P19	Q1382485
Q13498814	P171	Q1062824
Q13079985	P361	Q2162
Q3873089	P155	Q3873088
Q378355	P3373	Q312913
Q4346239	P138	Q2576159
Q2277224	P166	Q372160
Q4656434	P921	Q8102
Q1284091	P40	Q1284117
Q23018771	P138	Q2244305
Q18941713	P179	Q73389
Q6412278	P162	Q16728925
Q672344	P31	Q2560367
Q13067873	P361	Q2162
Q4004417	P344	Q3826316
Q3869372	P449	Q903850
Q165951	P47	Q128747
Q684942	P156	Q876805
Q1325916	P47	Q1323816
Q7271059	P156	Q7271058
Q3082753	P1889	Q10515544
Q2899169	P161	Q2438420
Q1996076	P47	Q2220097
Q6846611	P19	Q156613
Q1883709	P47	Q2082205
Q577614	P47	Q227766
Q253308	P26	Q1282349
Q5613492	P156	Q7099232
Q32476	P171	Q32549
Q2072871	P161	Q3431553
Q1224436	P47	Q1223995
Q3794489	P162	Q4888080
Q3972904	P155	Q691230
Q175295	P47	Q1007197
Q7897574	P175	Q667809
Q977367	P828	Q21167512
Q841002	P47	Q214392
Q3861742	P706	Q724882
Q3271984	P156	Q3272001
Q896278	P47	Q1789648
Q5195025	P175	Q1592619
Q2797816	P118	Q600532
Q1794607	P734	Q23139550
Q5978608	P155	Q2888091
Q7108579	P156	Q4812299
Q277467	P47	Q176281
Q478298	P516	Q1195923
Q3315981	P19	Q762358
Q502040	P47	Q514844
Q1455342	P361	Q762876
Q267633	P131	Q17623002
Q1032796	P31	Q1753792
Q7922696	P155	Q7341098
Q5509961	P171	Q776911
Q12126140	P161	Q5066281
Q17183063	P40	Q4681267
Q751450	P47	Q1100726
Q1337970	P19	Q1017607
Q13424359	P58	Q7146964
Q14946825	P22	Q6791148
Q2897379	P19	Q2866424
Q30959	P171	Q192497
Q12974425	P156	Q6022755
Q28864618	P179	Q73389
Q21059232	P161	Q16162831
Q38250965	P131	Q2471323
Q4894143	P3373	Q89317
Q6914012	P69	Q6801255
Q164268	P171	Q157177
