Q6232037	P186	Q1044853
Q2578329	P40	Q8007154
Q3898893	P131	Q786461
Q329126	P31	Q14775294
Q4656838	P57	Q3082729
Q1350839	P1889	Q56558
Q21979703	P1365	Q475444
Q65319	P47	Q65132
Q268740	P47	Q381480
Q7712688	P50	Q6865038
Q6827153	P734	Q21513057
Q4004550	P156	Q14232427
Q1253965	P31	Q621985
Q12728937	P69	Q195081
Q741417	P1344	Q750083
Q7891374	P991	Q448813
Q1002451	P47	Q835255
Q16232000	P19	Q3350642
Q905876	P31	Q907347
Q24211425	P86	Q2051370
Q17052246	P131	Q1917064
Q7852573	P361	Q5307464
Q5586585	P156	Q7573186
Q148654	P171	Q756389
Q371216	P47	Q2716950
Q4853402	P57	Q18109472
Q800418	P138	Q790562
Q7203093	P175	Q3062076
Q947644	P161	Q3977814
Q1924289	P1889	Q3785032
Q985688	P3373	Q796447
Q8020262	P19	Q5309271
Q3097622	P131	Q1004626
Q21895463	P463	Q16002869
Q3817178	P180	Q52505
Q270800	P40	Q3505892
Q623177	P264	Q7564192
Q19816324	P162	Q19664333
Q237167	P156	Q237102
Q4679214	P19	Q3708266
Q7503174	P156	Q3257175
Q7690928	P403	Q1726244
Q1221603	P47	Q321682
Q291378	P26	Q1185376
Q4855231	P991	Q618649
Q55645	P47	Q24949
Q3376165	P19	Q2417412
Q2302107	P131	Q501935
Q11167923	P86	Q2051370
Q6804526	P25	Q4815780
Q1404323	P161	Q7820465
Q128964	P802	Q70441
Q14384575	P171	Q4119032
Q7774515	P156	Q7313966
Q10595249	P171	Q10595232
Q989360	P47	Q1354628
Q4081241	P19	Q2381321
Q430631	P449	Q845463
Q1624295	P112	Q5650307
Q18157171	P108	Q287171
Q700132	P47	Q663618
Q7289692	P131	Q42542
Q2384527	P279	Q1070521
Q323102	P3373	Q320730
Q257428	P47	Q608977
Q4879404	P175	Q7797147
Q870146	P31	Q1067116
Q1703904	P20	Q2755081
Q4652751	P31	Q996525
Q2997360	P69	Q3546585
Q15252427	P161	Q4924883
Q242616	P108	Q1351061
Q16993197	P171	Q1889325
Q2026383	P47	Q1018694
Q268356	P735	Q1238351
Q16827248	P171	Q1417570
Q249870	P131	Q63698
Q1949153	P171	Q1380170
Q3790715	P161	Q3021837
Q1167154	P47	Q1112391
Q7109575	P108	Q4166619
Q20721721	P171	Q2597932
Q4273657	P31	Q996525
Q2495683	P706	Q1195715
Q137708	P47	Q26437
Q735808	P734	Q30085977
Q18109472	P19	Q13114085
Q708576	P931	Q713381
Q607276	P50	Q607588
Q5291568	P155	Q6208029
Q10501970	P171	Q150708
Q445094	P3373	Q338638
Q1535105	P264	Q1316345
Q3739506	P735	Q8079452
Q22177	P47	Q21945
Q605114	P131	Q1063335
Q5162039	P22	Q5296815
Q1770250	P3373	Q4579861
Q6846277	P19	Q2294139
Q1477965	P156	Q1477975
Q498363	P159	Q13129526
Q1071706	P488	Q2093426
Q6252268	P69	Q7974025
Q639102	P47	Q1139954
Q738123	P47	Q1164786
Q4742420	P361	Q1937377
Q7925163	P19	Q1653295
Q1678815	P170	Q2975651
Q1726436	P150	Q865143
Q1849170	P161	Q5982740
Q7254312	P171	Q7254310
Q1659871	P156	Q2307897
Q671006	P47	Q185274
Q1046126	P31	Q861559
Q3504612	P177	Q1096129
Q259242	P131	Q505980
Q1187231	P112	Q2037014
Q5520527	P50	Q1254033
Q15702857	P58	Q4797126
Q7332265	P137	Q4271858
Q1964458	P1327	Q2480723
Q7180845	P171	Q867993
Q21066746	P19	Q483715
Q14687315	P131	Q1517614
Q7990772	P161	Q5687453
Q369293	P279	Q751540
Q7620780	P159	Q2421009
Q2806115	P61	Q492918
Q1054330	P31	Q1762471
Q112715	P47	Q471520
Q4698434	P22	Q7239482
Q406724	P3373	Q291378
Q9003380	P26	Q7982261
Q5106272	P54	Q7825088
Q7238569	P47	Q4769871
Q7121322	P19	Q2528844
Q7696325	P86	Q254110
Q25021526	P20	Q1083384
Q6545526	P155	Q5554371
Q3364510	P735	Q3857549
Q4976999	P57	Q2037014
Q15406	P47	Q15403
Q70441	P1038	Q3439532
Q2343288	P264	Q899126
Q836672	P279	Q171308
Q5212696	P272	Q5183500
Q7891374	P156	Q7891376
Q11312859	P197	Q6360870
Q6435368	P19	Q1045113
Q379902	P40	Q5234782
Q795913	P527	Q3631810
Q16385292	P136	Q642946
Q268356	P69	Q21293182
Q579262	P31	Q867707
Q5417987	P86	Q4493066
Q7766450	P161	Q2072308
Q5601975	P156	Q5601979
Q1837869	P118	Q16820436
Q3058025	P20	Q141635
Q19636414	P735	Q553109
Q741352	P156	Q7888076
Q6027668	P179	Q3232559
Q4010433	P170	Q696376
Q17000774	P155	Q2804648
Q5446857	P50	Q469418
Q7964221	P39	Q2286484
Q892830	P131	Q971361
Q6840487	P161	Q6116702
Q1487960	P161	Q7364157
Q13359664	P155	Q3459110
Q2341525	P172	Q1647099
Q2834481	P102	Q862627
Q1004375	P47	Q1002682
Q18011610	P161	Q3765049
Q964066	P800	Q7592480
Q1150268	P47	Q1019105
Q2093722	P171	Q1279036
Q143699	P3022	Q3338377
Q2270916	P156	Q927954
Q4751901	P155	Q4751844
Q14830238	P171	Q5022856
Q22506	P47	Q22495
Q7382505	P171	Q7382496
Q548923	P155	Q656437
Q4768505	P3373	Q3132880
Q3873117	P155	Q3873116
Q7329197	P40	Q5728579
Q12127409	P272	Q5685696
Q4969014	P176	Q530523
Q21450480	P725	Q25890
Q1822336	P3373	Q464114
Q6657067	P175	Q5013703
Q7237317	P123	Q3146794
Q15914073	P69	Q178972
Q974671	P171	Q27515
Q21193594	P279	Q11693
Q1129177	P54	Q5424851
Q95628	P22	Q320730
Q1195583	P86	Q3260
Q2035488	P19	Q243470
Q1772309	P47	Q1769556
Q982513	P131	Q109751
Q2118918	P155	Q285417
Q7253669	P47	Q1925482
Q4738611	P54	Q13033195
Q4668029	P171	Q2486433
Q2457761	P171	Q5689595
Q7810986	P58	Q1373294
Q7239078	P155	Q5959092
Q3603429	P54	Q455131
Q6997578	P171	Q2717036
Q708080	P131	Q249870
Q1533850	P344	Q103973
Q3570049	P156	Q5986538
Q3534780	P31	Q1129634
Q7867000	P289	Q11703034
Q706730	P40	Q530743
Q4038714	P155	Q369293
Q14015139	P171	Q10344578
Q4377786	P86	Q1974337
Q4974613	P3018	Q259242
Q3814578	P47	Q3814564
Q27901	P361	Q27302
Q555135	P69	Q4713204
Q1404198	P527	Q4384275
Q7239073	P156	Q4657473
Q156155	P161	Q77085
Q10914163	P127	Q16926610
Q540706	P175	Q758381
Q1016181	P47	Q24713
Q148670	P47	Q325462
Q6630841	P360	Q627006
Q511607	P162	Q61400
Q13413889	P171	Q5612452
Q5616433	P47	Q5350460
Q33272727	P361	Q858519
Q15281423	P3373	Q527339
Q5602668	P175	Q7752418
Q7730247	P155	Q5280923
Q917552	P156	Q1131586
Q16447323	P19	Q2396486
Q275347	P47	Q274937
Q3596059	P19	Q1904454
Q870909	P101	Q382113
Q23925030	P161	Q5923562
Q16953183	P123	Q3146794
Q139296	P47	Q2305033
Q7922408	P175	Q3020573
Q3218379	P58	Q5134544
Q101179	P47	Q99985
Q17004283	P31	Q1070521
Q7704976	P19	Q1542592
Q933641	P1376	Q852256
Q52546	P131	Q1191103
Q7990772	P750	Q5149791
Q7644005	P175	Q736088
Q4997	P53	Q4958
Q9183	P31	Q876102
Q3354266	P171	Q748031
Q2777624	P161	Q169335
Q6725671	P287	Q630431
Q5418184	P175	Q1390458
Q2156811	P39	Q1853520
Q3986166	P156	Q3842214
Q168240	P3373	Q197359
Q1768617	P58	Q514424
Q967038	P19	Q823502
Q653291	P47	Q330055
